Konto Name,Konto Link,Kontoführungsgebühr,Sollzins Dispokredit,Sollzins Überziehungskredit
Flexibel online oder in der Filiale,https://www.sparkasse-magdeburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,00 Euro","11,60 %","11,60 %"
VIP-Konto mit S-Kreditkarte Gold,https://www.salzlandsparkasse.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"16,80 €","5,05 %","5,05 %"
Unser Online-Konto,https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,70 Euro","10,95 %","10,95 %"
Reines Online-Konto,https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro","11,099 %","11,099 %"
Flexibel online oder in der Filiale,https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,90 Euro","11,099 %","11,099 %"
"Einfach, bequem und flexibel",https://www.stadtsparkasse-oberhausen.de/de/home/privatkunden/girokonto/girokonto-inklusiv.html?n=true,"8,90 Euro","11,099 %","11,099 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-minden-luebbecke.de/de/home/privatkunden/girokonto/girokonto-4Live.html?n=true,Kostenfrei,"10,95 %","10,95 %"
Junges Konto – All inclusive,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Unentgeltlich,"13,00 %","13,00 %"
Das Konto mit Komfort,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,90 Euro","13,00 %","13,00 %"
Ein Konto – Alles drin,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"12,00 Euro","13,00 %","13,00 %"
Starkes Online-Konto,https://www.spk-schaumburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,10 Euro","13,00 %","13,00 %"
Girokonto-Einzelpreis,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"5,00 Euro",s. Preisaushang,s. Preisaushang
S-Privat-Konto,https://www.sparkasse-guetersloh-rietberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,50 Euro",s. Preisaushang,s. Preisaushang
S-Giro Einzelpreis,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,50 Euro","10,51 %","10,51 %"
S-Giro Onlinekonto,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,50 Euro","10,51 %","10,51 %"
S-Giro Komplettpreis,https://www.sparkasse-bayreuth.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"8,95 Euro","10,51 %","10,51 %"
Reines Online-Konto,https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,00 Euro","14,45 %","14,45 %"
"Das All-Inklusive-Paket für Schüler, Azubis und Studenten",https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto/giro-young-premium.html?n=true,"6,00 / Monat","9,95 %","9,95 %"
"Die Basis für Schüler, Azubis und Studenten",https://www.kreissparkasse-schwalm-eder.de/de/home/privatkunden/girokonto/giro_young_kompakt.html?n=true,"3,00 / Monat","14,45 %","14,45 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"13,47 %","13,47 %"
Flexibel online oder in der Filiale,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,00 Euro","13,47 %","13,47 %"
Reines Online-Konto,https://www.sparkasse-mecklenburg-schwerin.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"1,50 Euro","13,47 %","13,47 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-aurich-norden.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"9,19 %","9,19 %"
GIROlife,https://www.sparkasse-gera-greiz.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"8,92 %","8,92 %"
Sparkassen-Onlinekonto,https://www.sparkasse-gera-greiz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,50 Euro","8,92 %","8,92 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-rhein-maas.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei*,"9,75 %","9,75 %"
Flexibel online oder in der Filiale,https://www.sparkasse-aurich-norden.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,50 Euro","9,19 %","9,19 %"
"Konto ""all inclusive""",https://www.sparkasse-aurich-norden.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"9,90 Euro","7,19 %","7,19 %"
Reines Online-Konto,https://www.sparkasse-aurich-norden.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro","9,19 %","9,19 %"
Reines Online-Konto,https://www.sparkasse-rhein-maas.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"6,90 Euro","9,75 %","9,75 %"
Young-Giro,https://www.sparkassedeggendorf.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,kostenfrei,"9,85 % ","9,85 % "
Flexibel online oder in der Filiale,https://www.sparkasse-rhein-maas.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,90 Euro","9,75 %","9,75 %"
Giro-Online,https://www.sparkassedeggendorf.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"5,90 Euro","9,85 %","9,85 %"
Giro-Flex,https://www.sparkassedeggendorf.de/de/home/privatkunden/girokonto/giro-flex.html?n=true,"7,90 Euro","9,85 %","9,85 %"
Mit vielen Extras,https://www.sparkasse-uelzen-luechow-dannenberg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"12,95 Euro","11,79 %","11,79 %"
Flexibel online oder in der Filiale,https://www.sparkasse-uelzen-luechow-dannenberg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,95 Euro","11,79 %","11,79 %"
Reines Online-Konto,https://www.sparkasse-uelzen-luechow-dannenberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,55 Euro*","11,79 %","11,79 %"
Giro Komfort,https://www.sparkasse-wa-fkb.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"8,88 Euro","12,25% p.a.","12,25% p.a."
Giro Klassik,https://www.s-jena.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,50 Euro","7,85 %","7,85 %"
Giro Komfort,https://www.s-jena.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,00 Euro","7,85 %","7,85 %"
Giro Basis,https://www.sparkasse-wa-fkb.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,22 Euro","12,25% p.a.","12,25% p.a."
Giro Individual,https://www.sparkasse-wa-fkb.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,44 Euro","12,25% p.a.","12,25% p.a."
Online-Konto 18plus,https://www.sparkasse-schwandorf.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,"0,00 Euro","15,37 %","15,37 %"
Konto mit S-Kreditkarte Standard,https://www.sparkasse-schwandorf.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,50 Euro","15,37 %","15,37 %"
Das mitwachsende Konto,https://www.sparkasse-wa-fkb.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"12,25% p.a.","12,25% p.a."
Flexibel online oder in der Filiale,https://www.sparkasse-schwandorf.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,50 Euro","15,37 %","15,37 %"
Reines Online-Konto,https://www.sparkasse-schwandorf.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,50 Euro","15,37 %","15,37 %"
Plus Konto,https://www.sparkasse-witten.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"4,90 Euro ","16,41 %","16,41 %"
Komfort Konto bis 25 J.,https://www.sparkasse-witten.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"16,41 %","16,41 %"
Kompakt Konto,https://www.sparkasse-witten.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"5,50 Euro","16,41 %","16,41 %"
Giro Plus,https://www.s-mil.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"7,90 Euro",Inklusive,"9,43 %"
Giro Flex,https://www.s-mil.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,Inklusive,"9,95 %"
Giro Direkt ,https://www.s-mil.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro",Inklusive,"9,95 %"
Für Azubis und Studenten,https://www.sparkasse-landsberg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"13,92 %³","13,92 %³"
"Das ""Alles-inklusive-Angebot""",https://www.sparkasse-landsberg.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,"9,90 Euro","13,92 %³","13,92 %³"
Giro Premium,https://www.s-mil.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"12,90 Euro",Inklusive,"6,43 %"
Für Wenignutzer - klassisch und transparent,https://www.sparkasse-landsberg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,90 Euro","13,92 %","13,92 %"
"Ein Preis, ein Konto, alles drin.",https://www.sparkasse-neu-ulm-illertissen.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,"14,90 Euro","
Kostenfrei","8,50 % z. Zt."
"Nur zahlen, was man tatsächlich braucht.",https://www.sparkasse-neu-ulm-illertissen.de/de/home/privatkunden/girokonto/girokonto-basis.html?n=true,"3,90 Euro",Kostenfrei ,"10,03 % z. Zt."
Flexibel online oder in der Filiale,https://www.sparkasse-landsberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,90 Euro","13,92 %³","13,92 %³"
"Das Konto für Schüler, Azubis und Studenten.",https://www.sparkasse-neu-ulm-illertissen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,Kostenfrei ,"9,50 % z. Zt."
"Für Studenten, die mehr erwarten.",https://www.sparkasse-neu-ulm-illertissen.de/de/home/privatkunden/girokonto/giro-campus.html?n=true,"1,45 Euro",inklusive ,"6,03 % z. Zt."
Konto für engagierte Menschen und Gruppen,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-online1.html?n=true,Kostenfrei,"11,07 %","11,07 %"
Für Berufsstarter,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,"ab 3,98 Euro","11,07 %","11,07 %"
Alles inklusive,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"18,95 Euro","0,00 %","7,34 %"
Flexibel online oder in der Filiale,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,30 Euro","11,07 %","11,07 %"
"Für Schüler, Azubis und Studenten",https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"11,07 %","11,07 %"
Konto auf Wunsch mit Kreditkarte,https://www.kreissparkasse-ahrweiler.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"ab 7,95 Euro","11,07 %","11,07 %"
Konto mit S-Kreditkarte Gold,https://www.kskmayen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"15,75 Euro","13,15 %","13,15 %"
"Für Schüler, Azubis und Studenten",https://www.kskmayen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,unentgeltlich,"14,82 %","14,82 %"
Echtes Multikanal-Konto,https://www.kskmayen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"5,75 Euro","14,82 %","14,82 %"
Die wichtigsten Leistungen inklusive,https://www.sparkasse-adl.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true, ,jährlich,"11,25 %"
Flexibel online oder in der Filiale,https://www.kskmayen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"3,75 Euro","14,82 %","14,82 %"
Flexibel online oder in der Filiale,https://www.sparkasse-adl.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true, ,jährlich,"11,25 %"
GiroComfort,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-online11.html?n=true,"7,90 Euro","9,95 %","9,95 %"
GiroDirect ,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-online1.html?n=true,"4,90 Euro","9,95 %","9,95 %"
GiroClassic,https://www.sparkasse-forchheim.de/de/home/privatkunden/girokonto/girokonto-online111.html?n=true,"2,90 Euro","9,95 %","9,95 %"
Konto mit S-Kreditkarte Standard,https://www.ksk-boerde.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"8,00 Euro","9,16","9,16"
"Für Schüler, Azubis und Studenten",https://www.ksk-boerde.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"2,50 %¹","9,16 %"
Reines Online-Konto,https://www.ksk-boerde.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"2,00 Euro","9,16 %","9,16 %"
Flexibel online oder in der Filiale,https://www.ksk-boerde.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,00 Euro","9,16 %","9,16 %"
Konto mit allem Komfort,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,"9,50 Euro","
","
"
Flexibel online oder in der Filiale,https://www.spk-elbe-elster.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,50 Euro ","
 9,90 %","
 9,90 %"
GiroPremium,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"12,95 Euro","10,30 %","10,30 %"
GiroFun 2,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-fun2.html?n=true,Kostenfrei,"14,99 %","14,99 %"
GiroFun 1,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-fun1.html?n=true,Kostenfrei,"14,99 %","14,99 %"
GiroExklusiv,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"13,00 Euro","13,49 %","13,49 %"
GiroBasis,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,95 Euro","15,30 %","15,30 %"
GiroOnline,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,"3,00 Euro","14,99 %","14,99 %"
GiroFlat,https://www.ksk-kusel.de/de/home/privatkunden/girokonto/girokonto-flat.html?n=true,"7,00 Euro","14,99 %","14,99 %"
Flexibel online oder in der Filiale,https://www.ksk-fds.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,90 Euro","12,30 %","12,30 %"
Alle Wege zum günstigen Paketpreis,https://www.ksk-fds.de/de/home/privatkunden/girokonto/girokonto-compact.html?n=true,"6,90 Euro","12,30 %","12,30 %"
Giro4You,https://www.ksk-saarpfalz.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,"0,00 Euro","10,30 %","10,30 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-nordhorn.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,,"14,07 %","14,07 %"
Premiummodell für hohe Ansprüche,https://www.sparkasse-nordhorn.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,"10,00 Euro","14,07 %","14,07 %"
GIROdirekt,https://www.ksk-fds.de/de/home/privatkunden/girokonto/girokonto-direkt.html?n=true,"5,00 Euro","12,30 %","12,30 %"
Kompaktes Einsteigermodell,https://www.sparkasse-nordhorn.de/de/home/privatkunden/girokonto/girokonto-kompakt.html?n=true,"5,00 Euro","14,07 %","14,07 %"
Flexibel online oder in der Filiale,https://www.kreissparkasse-diepholz.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"9,95 Euro","zur Zeit 16,00 %","zur Zeit 16,00 %"
Konto mit S-Kreditkarte Gold,https://www.sparkasse-nienburg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,"9,50 Euro","13,90 %","13,90 %"
Flexibel online oder in der Filiale,https://www.sparkasse-nienburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,"4,95 Euro","13,90 %","13,90 %"
"Für Schüler, Azubis und Studenten",https://www.sparkasse-nienburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,Kostenfrei,"13,90 %","13,90 %"
