account_name,account_detail_url,requested_url,tables_on_website
Giro comfort ,https://www.sparkasse-spree-neisse.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-spree-neisse.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-StartGiro,https://www.spk-westholstein.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-westholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Die Karte zum Konto,https://www.kreissparkasse-augsburg.de/de/home/privatkunden/girokonto/sparkassencard.html?n=true,https://www.kreissparkasse-augsburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgirokonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kontowechsel-Service,https://www.kreissparkasse-heinsberg.de/de/home/service/kontowechselservice.html?n=true,https://www.kreissparkasse-heinsberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Mehr.Giro vario,https://www.sparkasse-fuerth.de/de/home/privatkunden/girokonto/girokonto-vario.html?n=true,https://www.sparkasse-fuerth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Kompaktkonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Privatkonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Komfortkonto – alle Leistungen inklusive,https://www.kreissparkasse-augsburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kreissparkasse-augsburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto Flexibel,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto/girokonto-flexibel.html?n=true,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-emsland.de/fi/home/produkte/konten-und-karten/emsland-konto-business-vergleich.html?n=true,https://www.sparkasse-emsland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro Flat für junge Leute - mit Kostenbremse.,https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto/girokonto-flat-junge-leute.html?n=true,https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Komfort,https://www.kreissparkasse-heinsberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kreissparkasse-heinsberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
SLS-direktGiro,https://www.sls-direkt.de/de/home/online-filiale/online-produkte/online-girokonto.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto Ideal,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto/girokonto-ideal.html?n=true,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro platinum,https://www.sls-direkt.de/de/home/privatkunden/girokonto/girokonto-platinum.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro komfort,https://www.sls-direkt.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-zollernalb.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-zollernalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
"Giro Flex - Das Konto, das genau passt.",https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto/girokonto-flex.html?n=true,https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.kreissparkasse-heinsberg.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.kreissparkasse-heinsberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,9
Sparkassen-Girokonto Komfort,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto Premium,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto Online,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
"Giro Flat - Ein Konto, volle Leistung.",https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto/girokonto-flat.html?n=true,https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S4Young - das kostenfreie Jugendkonto.,https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-hrv.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro start,https://www.sls-direkt.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro kompakt,https://www.sls-direkt.de/de/home/privatkunden/girokonto/girokonto-kompakt.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro compact,https://www.sparkasse-zollernalb.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-zollernalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Konto,https://www.kreissparkasse-heinsberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-heinsberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto START,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-hochfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Junge Erwachsene,https://www.ksk-syke.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-syke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Giro premium,https://www.sls-direkt.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Exklusivkonto für höchste Ansprüche,https://www.kreissparkasse-augsburg.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.kreissparkasse-augsburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mehr.Giro komfort,https://www.sparkasse-fuerth.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-fuerth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Onlinekonto,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-oberlausitz-niederschlesien.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.sparkasse-fulda.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-fulda.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,10
S-AktivGiro,https://www.spk-westholstein.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-westholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-RelaxGiro,https://www.spk-westholstein.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-westholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
KNAX-Konto,https://www.sls-direkt.de/de/home/privatkunden/girokonto/girokonto-knax.html?n=true,https://www.sls-direkt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das mitwachsende Konto,https://www.sparkasse-emsland.de/de/home/privatkunden/girokonto/emsland-konto-junior.html?n=true,https://www.sparkasse-emsland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Girokonto Starters,https://www.ksk-syke.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-syke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.sparkasse-fulda.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-fulda.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,10
Giro comfort,https://www.sparkasse-zollernalb.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-zollernalb.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto,https://www.ksk-syke.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksk-syke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mehr.Giro premium,https://www.sparkasse-fuerth.de/de/home/privatkunden/girokonto/girokonto-premium.html?n=true,https://www.sparkasse-fuerth.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Komfortpaket Silber,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/girokonto-komfort_plus.html?n=true,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Pauschalpreis,https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto.html?n=true,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/konten-und-karten.html,1
Reines Online-Konto,https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-am-niederrhein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Geschäftsgiro Klassik,https://www.sparkasse-gelsenkirchen.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit mehr Komfort,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-lev.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-lev.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
 S-Geschäfts­giro Plus,https://www.sparkasse-gelsenkirchen.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto-plus.html?n=true,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Girokonto für Jedermann,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto/girokonto-classic1.html?n=true,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
"Das ""Mitwachsende Konto""",https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto/das-mitwachsende-konto.html?n=true,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das junge Konto bis zum 25. Geburtstag,https://www.sparkasse-lev.de/de/home/privatkunden/girokonto/girokonto-start-plus.html?n=true,https://www.sparkasse-lev.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro Privat,https://www.sparkasse-dachau.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-dachau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Comfortkonto ,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Wenig-Nutzer,https://www.sparkasse-suew.de/de/home/privatkunden/girokonto/girokonto.html?n=true,https://www.sparkasse-suew.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
Giro Young,https://www.sparkasse-dachau.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-dachau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Comfortkonto Direkt,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroStart,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro4life,https://www.sparkasse-mittelsachsen.de/de/home/privatkunden/konten-und-karten/girokonto/girokonto-start2.html?n=true,https://www.sparkasse-mittelsachsen.de/de/home/privatkunden/konten-und-karten/girokonto2.html?n=true,2
GiroAktiv,https://www.sparkasse-mittelsachsen.de/de/home/privatkunden/konten-und-karten/girokonto/girokonto-online2.html?n=true,https://www.sparkasse-mittelsachsen.de/de/home/privatkunden/konten-und-karten/girokonto2.html?n=true,2
Comfortkonto Direkt Junge Erwachsene,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto/girokonto-online1.html?n=true,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
"Das Konto, das mitwächst",https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto/girokonto-start1.html?n=true,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hegau-bodensee.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroDirekt,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-lemgo.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Ärzte,https://www.sparkasse-hochrhein.de/fi/home/produkte/konten-und-karten/giro-med.html?n=true,https://www.sparkasse-hochrhein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto mit Zukunft,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/knax-konto.html?n=true,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Das junge Konto für alle unter 18 Jahren,https://www.sparkasse-lev.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-lev.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Reines Online-Konto,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgirokonto,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-passau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-hochrhein.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-hochrhein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto inkl. Kreditkarte Mastercard Gold,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hagenherdecke.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Grenzgänger,https://www.sparkasse-hochrhein.de/de/home/privatkunden/girokonto/giro-swiss.html?n=true,https://www.sparkasse-hochrhein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Reines Online-Konto,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto-online.html?n=true,https://www.kskgrossgerau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit dem gewissen Extra,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-gelsenkirchen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Kontowechsel leicht gemacht,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto/kontowechselservice.html?n=true,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,0
Konto für Firmenkunden,https://www.s-os.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.s-os.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Mastercard Gold,https://www.sparkasse-muelheim-ruhr.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-muelheim-ruhr.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Nispa Premium,https://www.nispa.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.nispa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Standard für junge Kunden,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Sparkassen-Kreditkarte Gold,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-worms-alzey-ried.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Kontowechselservice,https://www.nispa.de/de/home/privatkunden/girokonto/kontowechselservice.html?n=true,https://www.nispa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.sparkasse-muelheim-ruhr.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-muelheim-ruhr.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Youngsters Giro,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.s-os.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MaxiKonto,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.s-os.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Nispa Klassik,https://www.nispa.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.nispa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Nispa Komfort,https://www.nispa.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.nispa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Gold,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Young  ,https://www.sparkasse-oberland.de/de/home/privatkunden/girokonto/s-giro-young.html?n=true,https://www.sparkasse-oberland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,0
Konto für Firmenkunden,https://www.sparkasse-loerrach.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-duesseldorf.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.spk-zwickau.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-zwickau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro 30,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giro30.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das junge Konto,https://www.spk-zwickau.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-zwickau.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Privatkunden,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Kompakt,https://www.sparkasse-tauberfranken.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-tauberfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPrivat,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MäuseKonto Plus,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/maeusekonto-plus.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für junge Kunden,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto/girokonto-direkt-18.html?n=true,https://www.sparkasse-loerrach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Smart,https://www.sparkasse-oberland.de/de/home/privatkunden/girokonto/s-giro-smart.html?n=true,https://www.sparkasse-oberland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Giro Perfekt,https://www.sparkasse-oberland.de/de/home/privatkunden/girokonto/s-giro-perfekt.html?n=true,https://www.sparkasse-oberland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Privat,https://www.sparkasse-tauberfranken.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-tauberfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPRIVILEG RED!,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giroprivileg-red.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPRIVILEG CLASSIC,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giroprivileg-classic.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPRIVILEG BLUE! ,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giroprivileg-blue.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPRIVILEG SILBER,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giroprivileg-silber.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Firmenkunden,https://www.sparkasse-solingen.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-solingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroPRIVILEG GOLD,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto/giroprivileg-gold.html?n=true,https://www.sparkasse-lueneburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mehrwerte rund um das Sparkassen Konto,https://www.sparkasse-meissen.de/content/myif/spk-meissen/work/filiale/de/home/privatkunden/girokonto.html?lightbox=%2Fde%2Fhome%2Fprivatkunden%2Fgirokonto%2Flightboxes%2Fmehrwerte%3Fn%3Dtrue,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
KontoZukunft,https://www.sparkasse-rottweil.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-rottweil.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Jugendgirokonto,https://www.sparkasse-tauberfranken.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-tauberfranken.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-solingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-solingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
s-giro,https://www.ksk-verden.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksk-verden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Plus,https://www.sparkasse-rottweil.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-rottweil.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Basis,https://www.sparkasse-rottweil.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-rottweil.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Nispa Online,https://www.nispa.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.nispa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
ModulKonto,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.s-os.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
MobilKonto,https://www.s-os.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.s-os.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das exklusive Konto*,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro Nispa Start,https://www.nispa.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.nispa.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das clevere Konto*,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto/girokonto-clever.html?n=true,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Junge Konto,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das aktive Konto*,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto/girokonto-aktiv.html?n=true,https://www.sparkasse-meissen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unsere Kontomodelle in der Übersicht,https://www.ksk-verden.de/content/dam/myif/ksk-verden/work/dokumente/pdf/eigene/girokonten/uebersicht-privatgirokonten.pdf,https://www.ksk-verden.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,0
Konto für Kinder und Schüler,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto/jugendgiro.html?n=true,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Konto für Firmenkunden,https://www.spk-mittelholstein.de/fi/home/produkte/konten-und-karten/geschaeftsgiro.html?n=true,https://www.spk-mittelholstein.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
